id,text,author
id10883,"Your gentle nature would not permit you to hate your greatest enemy and though I be he, although I have rent happiness from your grasp; though I have passed over your young love and hopes as the angel of destruction, finding beauty and joy, and leaving blight and despair, yet you will forgive me, and with eyes overflowing with tears I thank you; my beloved one, I accept your pardon with a gratitude that will never die, and that will, indeed it will, outlive guilt and remorse.",MWS
id05713,"Thus; at first, it was thought unnecessary to offer a reward.",EAP
id20246,"When I had ceased to weep reason and memory returned upon me, and I began to reflect with greater calmness on what had happened, and how it became me to act A few hours only had passed but a mighty revolution had taken place with regard to me the natural work of years had been transacted since the morning: my father was as dead to me, and I felt for a moment as if he with white hairs were laid in his coffin and I youth vanished in approaching age, were weeping at his timely dissolution.",MWS
id24623,"When the stars were right, They could plunge from world to world through the sky; but when the stars were wrong, They could not live.",HPL
id08805,"While he considers what course to pursue, however, he becomes aware of a gentle movement in the fairy bark.",EAP
id17064,"Actually, the horrified pause of the men was of comparatively brief duration.",HPL
id02728,"This exception was found in a compartment wall, not very thick, which stood about the middle of the house, and against which had rested the head of my bed.",EAP
id03745,"By this time the restoration of the house was finished, and those who watched it wondered why one of the upper windows had been made into a solid plank door.",HPL
id04657,"By the time he had reached the bridge over the Miskatonic he was in a cold perspiration, and he clutched at the iron railing as he gazed upstream at the ill regarded island whose regular lines of ancient standing stones brooded sullenly in the afternoon sunlight.",HPL
id02615,"Retrograding, they found no difficulty, from a given effect, under given conditions, in determining the value of the original impulse.",EAP
id14557,"In proper season, of course, they would return home; and the author, happening, one day, to require their services for a short voyage, is unexpectedly carried straight tip, and in a very brief period arrives at the satellite.",EAP
id12575,"They were mistaken, however, for, at the first meeting, Monsieur Renelle did actually recognize and make claim to his wife.",EAP
id10802,But in Clerval I saw the image of my former self; he was inquisitive and anxious to gain experience and instruction.,MWS
id22203,"It was very long, narrow, and dismally low, with pointed Gothic windows and a ceiling of oak.",EAP
id11614,"We had been sitting in the dark, and Dupin now arose for the purpose of lighting a lamp, but sat down again, without doing so, upon G.'s saying that he had called to consult us, or rather to ask the opinion of my friend, about some official business which had occasioned a great deal of trouble.",EAP
id03682,"His coat tail is very far longer his pipe, his shoe buckles, his eyes, and his stomach, very far bigger than those of any other old gentleman in the village; and as to his chin, it is not only double, but triple.",EAP
id15691,"As I spoke I fixed my eyes upon his countenance, and his exquisite beauty, the heavenly compassion that beamed from his eyes, his gentle yet earnest look of deprecation and wonder even before he spoke wrought a change in my high strained feelings taking from me all the sterness of despair and filling me only with the softest grief.",MWS
id21676,"On this occasion, my sister was not alone; nor could I fail to recognise her companion: it was Idris, the till now unseen object of my mad idolatry.",MWS
id14364,This was not universal.,MWS
